PassengerId,Pclass,Sex,Age,Fare,NbrRelatives,IsAlone,AgeCat,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Rare
1128,1,1,64.0,75.25,1,False,4,1,0,0,0,0,1,0
1129,3,1,20.0,7.225,0,True,1,1,0,0,0,0,1,0
1130,2,0,18.0,13.0,2,False,1,0,0,1,0,1,0,0
1131,1,0,48.0,106.425,1,False,3,1,0,0,0,1,0,0
1132,1,0,55.0,27.7208,0,True,4,1,0,0,0,1,0,0
1133,2,0,45.0,30.0,2,False,3,0,0,1,0,1,0,0
1134,1,1,45.0,134.5,2,False,3,1,0,0,0,0,1,0
1135,3,1,30.000374649859946,7.8875,0,True,2,0,0,1,0,0,1,0
1136,3,1,7.406470588235294,23.45,3,False,0,0,0,1,1,0,0,0
1137,1,1,41.0,51.8625,1,False,3,0,0,1,0,0,1,0
1138,2,0,22.0,21.0,0,True,2,0,0,1,0,1,0,0
1139,2,1,42.0,32.5,2,False,3,0,0,1,0,0,1,0
1140,2,0,29.0,26.0,1,False,2,0,0,1,0,1,0,0
1141,3,0,30.000374649859946,14.4542,1,False,2,1,0,0,0,1,0,0
1142,2,0,0.92,27.75,3,False,0,0,0,1,0,1,0,0
1143,3,1,20.0,7.925,0,True,1,0,0,1,0,0,1,0
1144,1,1,27.0,136.7792,1,False,2,1,0,0,0,0,1,0
1145,3,1,24.0,9.325,0,True,2,0,0,1,0,0,1,0
1146,3,1,32.5,9.5,0,True,2,0,0,1,0,0,1,0
1147,3,1,30.000374649859946,7.55,0,True,2,0,0,1,0,0,1,0
1148,3,1,30.000374649859946,7.75,0,True,2,0,1,0,0,0,1,0
1149,3,1,28.0,8.05,0,True,2,0,0,1,0,0,1,0
1150,2,0,19.0,13.0,0,True,1,0,0,1,0,1,0,0
1151,3,1,21.0,7.775,0,True,1,0,0,1,0,0,1,0
1152,3,1,36.5,17.4,1,False,3,0,0,1,0,0,1,0
1153,3,1,21.0,7.8542,0,True,1,0,0,1,0,0,1,0
1154,2,0,29.0,23.0,2,False,2,0,0,1,0,1,0,0
1155,3,0,1.0,12.1833,2,False,0,0,0,1,0,1,0,0
1156,2,1,30.0,12.7375,0,True,2,1,0,0,0,0,1,0
1157,3,1,30.000374649859946,7.8958,0,True,2,0,0,1,0,0,1,0
1158,1,1,30.000374649859946,0.0,0,True,2,0,0,1,0,0,1,0
1159,3,1,30.000374649859946,7.55,0,True,2,0,0,1,0,0,1,0
1160,3,0,30.000374649859946,8.05,0,True,2,0,0,1,0,1,0,0
1161,3,1,17.0,8.6625,0,True,1,0,0,1,0,0,1,0
1162,1,1,46.0,75.2417,0,True,3,1,0,0,0,0,1,0
1163,3,1,30.000374649859946,7.75,0,True,2,0,1,0,0,0,1,0
1164,1,0,26.0,136.7792,1,False,2,1,0,0,0,1,0,0
1165,3,0,30.000374649859946,15.5,1,False,2,0,1,0,0,1,0,0
1166,3,1,30.000374649859946,7.225,0,True,2,1,0,0,0,0,1,0
1167,2,0,20.0,26.0,1,False,1,0,0,1,0,1,0,0
1168,2,1,28.0,10.5,0,True,2,0,0,1,0,0,1,0
1169,2,1,40.0,26.0,1,False,3,0,0,1,0,0,1,0
1170,2,1,30.0,21.0,1,False,2,0,0,1,0,0,1,0
1171,2,1,22.0,10.5,0,True,2,0,0,1,0,0,1,0
1172,3,0,23.0,8.6625,0,True,2,0,0,1,0,1,0,0
1173,3,1,0.75,13.775,2,False,0,0,0,1,1,0,0,0
1174,3,0,30.000374649859946,7.75,0,True,2,0,1,0,0,1,0,0
1175,3,0,9.0,15.2458,2,False,0,1,0,0,0,1,0,0
1176,3,0,2.0,20.2125,2,False,0,0,0,1,0,1,0,0
1177,3,1,36.0,7.25,0,True,3,0,0,1,0,0,1,0
1178,3,1,30.000374649859946,7.25,0,True,2,0,0,1,0,0,1,0
1179,1,1,24.0,82.2667,1,False,2,0,0,1,0,0,1,0
1180,3,1,30.000374649859946,7.2292,0,True,2,1,0,0,0,0,1,0
1181,3,1,30.000374649859946,8.05,0,True,2,0,0,1,0,0,1,0
1182,1,1,30.000374649859946,39.6,0,True,2,0,0,1,0,0,1,0
1183,3,0,30.0,6.95,0,True,2,0,1,0,0,1,0,0
1184,3,1,30.000374649859946,7.2292,0,True,2,1,0,0,0,0,1,0
1185,1,1,53.0,81.8583,2,False,4,0,0,1,0,0,0,1
1186,3,1,36.0,9.5,0,True,3,0,0,1,0,0,1,0
1187,3,1,26.0,7.8958,0,True,2,0,0,1,0,0,1,0
1188,2,0,1.0,41.5792,3,False,0,1,0,0,0,1,0,0
1189,3,1,30.000374649859946,21.6792,2,False,2,1,0,0,0,0,1,0
1190,1,1,30.0,45.5,0,True,2,0,0,1,0,0,1,0
1191,3,1,29.0,7.8542,0,True,2,0,0,1,0,0,1,0
1192,3,1,32.0,7.775,0,True,2,0,0,1,0,0,1,0
1193,2,1,30.000374649859946,15.0458,0,True,2,1,0,0,0,0,1,0
1194,2,1,43.0,21.0,1,False,3,0,0,1,0,0,1,0
1195,3,1,24.0,8.6625,0,True,2,0,0,1,0,0,1,0
1196,3,0,30.000374649859946,7.75,0,True,2,0,1,0,0,1,0,0
1197,1,0,64.0,26.55,2,False,4,0,0,1,0,1,0,0
1198,1,1,30.0,151.55,3,False,2,0,0,1,0,0,1,0
1199,3,1,0.83,9.35,1,False,0,0,0,1,1,0,0,0
1200,1,1,55.0,93.5,2,False,4,0,0,1,0,0,1,0
1201,3,0,45.0,14.1083,1,False,3,0,0,1,0,1,0,0
1202,3,1,18.0,8.6625,0,True,1,0,0,1,0,0,1,0
1203,3,1,22.0,7.225,0,True,2,1,0,0,0,0,1,0
1204,3,1,30.000374649859946,7.575,0,True,2,0,0,1,0,0,1,0
1205,3,0,37.0,7.75,0,True,3,0,1,0,0,1,0,0
1206,1,0,55.0,135.6333,0,True,4,1,0,0,0,1,0,0
1207,3,0,17.0,7.7333,0,True,1,0,1,0,0,1,0,0
1208,1,1,57.0,146.5208,1,False,4,1,0,0,0,0,1,0
1209,2,1,19.0,10.5,0,True,1,0,0,1,0,0,1,0
1210,3,1,27.0,7.8542,0,True,2,0,0,1,0,0,1,0
1211,2,1,22.0,31.5,2,False,2,0,0,1,0,0,1,0
1212,3,1,26.0,7.775,0,True,2,0,0,1,0,0,1,0
1213,3,1,25.0,7.2292,0,True,2,1,0,0,0,0,1,0
1214,2,1,26.0,13.0,0,True,2,0,0,1,0,0,1,0
1215,1,1,33.0,26.55,0,True,2,0,0,1,0,0,1,0
1216,1,0,39.0,211.3375,0,True,3,0,0,1,0,1,0,0
1217,3,1,23.0,7.05,0,True,2,0,0,1,0,0,1,0
1218,2,0,12.0,39.0,3,False,0,0,0,1,0,1,0,0
1219,1,1,46.0,79.2,0,True,3,1,0,0,0,0,1,0
1220,2,1,29.0,26.0,1,False,2,0,0,1,0,0,1,0
1221,2,1,21.0,13.0,0,True,1,0,0,1,0,0,1,0
1222,2,0,48.0,36.75,2,False,3,0,0,1,0,1,0,0
1223,1,1,39.0,29.7,0,True,3,1,0,0,0,0,1,0
1224,3,1,30.000374649859946,7.225,0,True,2,1,0,0,0,0,1,0
1225,3,0,19.0,15.7417,2,False,1,1,0,0,0,1,0,0
1226,3,1,27.0,7.8958,0,True,2,0,0,1,0,0,1,0
1227,1,1,30.0,26.0,0,True,2,0,0,1,0,0,1,0
1228,2,1,32.0,13.0,0,True,2,0,0,1,0,0,1,0
1229,3,1,39.0,7.2292,2,False,3,1,0,0,0,0,1,0
1230,2,1,25.0,31.5,0,True,2,0,0,1,0,0,1,0
1231,3,1,7.406470588235294,7.2292,0,True,0,1,0,0,1,0,0,0
1232,2,1,18.0,10.5,0,True,1,0,0,1,0,0,1,0
1233,3,1,32.0,7.5792,0,True,2,0,0,1,0,0,1,0
1234,3,1,30.000374649859946,69.55,10,False,2,0,0,1,0,0,1,0
1235,1,0,58.0,512.3292,1,False,4,1,0,0,0,1,0,0
1236,3,1,7.406470588235294,14.5,2,False,0,0,0,1,1,0,0,0
1237,3,0,16.0,7.65,0,True,1,0,0,1,0,1,0,0
1238,2,1,26.0,13.0,0,True,2,0,0,1,0,0,1,0
1239,3,0,38.0,7.2292,0,True,3,1,0,0,0,1,0,0
1240,2,1,24.0,13.5,0,True,2,0,0,1,0,0,1,0
1241,2,0,31.0,21.0,0,True,2,0,0,1,0,1,0,0
1242,1,0,45.0,63.3583,1,False,3,1,0,0,0,1,0,0
1243,2,1,25.0,10.5,0,True,2,0,0,1,0,0,1,0
1244,2,1,18.0,73.5,0,True,1,0,0,1,0,0,1,0
1245,2,1,49.0,65.0,3,False,3,0,0,1,0,0,1,0
1246,3,0,0.17,20.575,3,False,0,0,0,1,0,1,0,0
1247,1,1,50.0,26.0,0,True,4,0,0,1,0,0,1,0
1248,1,0,59.0,51.4792,2,False,4,0,0,1,0,1,0,0
1249,3,1,30.000374649859946,7.8792,0,True,2,0,0,1,0,0,1,0
1250,3,1,30.000374649859946,7.75,0,True,2,0,1,0,0,0,1,0
1251,3,0,30.0,15.55,1,False,2,0,0,1,0,1,0,0
1252,3,1,14.5,69.55,10,False,1,0,0,1,1,0,0,0
1253,2,0,24.0,37.0042,2,False,2,1,0,0,0,1,0,0
1254,2,0,31.0,21.0,0,True,2,0,0,1,0,1,0,0
1255,3,1,27.0,8.6625,0,True,2,0,0,1,0,0,1,0
1256,1,0,25.0,55.4417,1,False,2,1,0,0,0,1,0,0
1257,3,0,30.000374649859946,69.55,10,False,2,0,0,1,0,1,0,0
1258,3,1,30.000374649859946,14.4583,1,False,2,1,0,0,0,0,1,0
1259,3,0,22.0,39.6875,0,True,2,0,0,1,0,1,0,0
1260,1,0,45.0,59.4,1,False,3,1,0,0,0,1,0,0
1261,2,1,29.0,13.8583,0,True,2,1,0,0,0,0,1,0
1262,2,1,21.0,11.5,1,False,1,0,0,1,0,0,1,0
1263,1,0,31.0,134.5,0,True,2,1,0,0,0,1,0,0
1264,1,1,49.0,0.0,0,True,3,0,0,1,0,0,1,0
1265,2,1,44.0,13.0,0,True,3,0,0,1,0,0,1,0
1266,1,0,54.0,81.8583,2,False,4,0,0,1,0,1,0,0
1267,1,0,45.0,262.375,0,True,3,1,0,0,0,1,0,0
1268,3,0,22.0,8.6625,2,False,2,0,0,1,0,1,0,0
1269,2,1,21.0,11.5,0,True,1,0,0,1,0,0,1,0
1270,1,1,55.0,50.0,0,True,4,0,0,1,0,0,1,0
1271,3,1,5.0,31.3875,6,False,0,0,0,1,1,0,0,0
1272,3,1,30.000374649859946,7.75,0,True,2,0,1,0,0,0,1,0
1273,3,1,26.0,7.8792,0,True,2,0,1,0,0,0,1,0
1274,3,0,30.000374649859946,14.5,0,True,2,0,0,1,0,1,0,0
1275,3,0,19.0,16.1,1,False,1,0,0,1,0,1,0,0
